date,close,high,low,open,volume,ticker,macd,rsi,bb_upper,bb_lower,atr
2024-09-16,184.88999938964844,185.8099975585937,183.3600006103516,185.2899932861328,26065500,AMZN,1.898123245673105,58.22136388495643,187.3096615856832,168.40333890259805,4.840101689293424
2024-09-17,186.8800048828125,189.4499969482422,186.13999938964844,186.8500061035156,26091700,AMZN,2.2669013192547425,60.28161879405216,188.530135335092,168.04886551940015,4.820094251386304
2024-09-18,186.42999267578125,188.8000030517578,185.0599975585937,186.4499969482422,34448100,AMZN,2.4940979664372094,59.5662635568587,189.506020246174,167.8279793876151,4.742945054370432
2024-09-19,189.8699951171875,190.9900054931641,188.47000122070312,190.0399932861328,39543200,AMZN,2.9180944179153414,63.16474807642642,191.0384653422585,167.27153374221416,4.729878466014175
2024-09-20,191.6000061035156,191.83999633789065,187.41000366210932,190.22999572753903,100378600,AMZN,3.3550373070948183,64.85857832296246,192.88878776236584,166.96821144417714,4.708458052426113
2024-09-23,193.8800048828125,194.4499969482422,190.57000732421875,191.63999938964844,36993100,AMZN,3.841017680645507,67.0115512550296,194.99700416072352,166.54399620548742,4.649281736111637
2024-09-24,193.9600067138672,195.3699951171875,190.1300048828125,194.2700042724609,43478900,AMZN,4.1843811657549,67.08774632289746,196.80054122885852,166.5864598087391,4.691475200273305
2024-09-25,192.52999877929688,193.9499969482422,192.16000366210932,193.75,26391100,AMZN,4.291638178786513,64.23187415478114,197.9362021322625,167.39179927154603,4.484941475379343
2024-09-26,191.16000366210932,194.52999877929688,189.5399932861328,194.3099975585937,36334900,AMZN,4.217476533736033,61.5295076065326,198.3578436551412,169.00615780970256,4.52101747664968
2024-09-27,187.97000122070312,190.8999938964844,187.33999633789065,190.67999267578125,36002300,AMZN,3.856837140906407,55.65765376858448,198.25163910853516,170.6973629666602,4.47094532290461
2024-09-30,186.3300018310547,188.4900054931641,184.6499938964844,187.13999938964844,41583900,AMZN,3.399506187909481,52.86450955929766,198.3843622816047,171.3476399766961,4.425878628174258
2024-10-01,185.1300048828125,186.19000244140625,183.4499969482422,184.8999938964844,36044900,AMZN,2.90673139766281,50.8535164091905,198.2376611725696,172.38234157401243,4.315459074934133
2024-10-02,184.759994506836,186.6000061035156,184.0399932861328,184.44000244140625,23704100,AMZN,2.4580126414353742,50.21915864332667,197.59364702155727,174.1693549926029,4.190070056537609
2024-10-03,181.9600067138672,183.44000244140625,180.8800048828125,183.0500030517578,30204300,AMZN,1.8550799726849332,45.58508472596586,197.36824197811285,174.8017607684692,4.16792145421517
2024-10-04,186.509994506836,187.6000061035156,183.6000061035156,185.75,40890300,AMZN,1.7245183043260113,53.15056733731123,195.88936469366988,177.7926375646309,4.273069878174687
2024-10-07,180.8000030517578,183.6000061035156,180.25,182.9499969482422,42364200,AMZN,1.1470758748154708,44.74327156682864,195.0293779647824,179.19262520904573,4.414993065936207
2024-10-08,182.72000122070312,183.08999633789065,180.9199981689453,181.9199981689453,26372100,AMZN,0.8347538722964316,47.73687217827474,194.6872257185418,179.85177727218087,4.263207367378824
2024-10-09,185.1699981689453,185.8500061035156,182.0500030517578,182.82000732421875,26343100,AMZN,0.7759856340310591,51.3581992191689,194.67682617646707,179.927176203904,4.230121344834464
2024-10-10,186.6499938964844,188.1300048828125,185.8300018310547,187.1300048828125,27785000,AMZN,0.8391613386235974,53.45623764485773,194.6637691613357,179.90523260868383,4.1393988711939445
2024-10-11,188.82000732421875,189.92999267578125,186.3000030517578,186.6300048828125,25751600,AMZN,1.052201365361583,56.42405551329232,194.79996189199525,180.00204006112975,4.103012496396051
2024-10-14,187.5399932861328,189.8300018310547,187.3600006103516,189.77999877929688,22614400,AMZN,1.105012786515687,54.22754786433971,194.8422102654337,180.2247910773397,3.986368833846554
2024-10-15,187.69000244140625,188.41000366210932,184.5800018310547,187.6300048828125,32178900,AMZN,1.1457630600740174,54.45133329405022,194.87675086555564,180.27125023307715,3.9751997622185615
2024-10-16,186.88999938964844,187.77999877929688,185.6100006103516,187.0500030517578,23456800,AMZN,1.1008148764244936,52.9641376827221,194.88808220631648,180.30591956370307,3.8462567912704704
2024-10-17,187.52999877929688,188.94000244140625,186.0,188.22000122070312,25039400,AMZN,1.1041082465123395,54.045473216633816,194.6961432719403,180.26385886429017,3.7815243377087406
2024-10-18,188.9900054931641,190.7400054931641,186.27999877929688,187.1499938964844,37417700,AMZN,1.210573864108909,56.50220948899985,194.35419386800453,180.3448082071908,3.829987364577203
2024-10-21,189.07000732421875,189.4600067138672,186.3999938964844,188.0500030517578,24639400,AMZN,1.286573296166324,56.63900104077499,193.50406903774427,180.7139332815917,3.774989182634745
2024-10-22,189.6999969482422,191.5200042724609,186.97999572753903,188.3500061035156,29650600,AMZN,1.3817107893395075,57.76536558460089,192.61183943290888,181.18016190986455,3.829633422798111
2024-10-23,184.7100067138672,189.16000366210932,183.69000244140625,188.8500061035156,31937100,AMZN,1.042440820401481,47.28741693080895,191.66897405111575,181.3410280851147,3.9853735002293846
2024-10-24,186.3800048828125,187.1100006103516,183.8600006103516,185.25,21647400,AMZN,0.8979705753613416,50.52202481474064,190.967856939903,181.5641453183978,3.932846821641572
2024-10-25,187.8300018310547,190.4499969482422,187.52999877929688,187.8500061035156,29362100,AMZN,0.890217626253957,53.206904886053216,190.951095408884,181.566906910452,3.94264291048358
2024-10-28,188.38999938964844,190.2100067138672,188.2100067138672,189.57000732421875,27930800,AMZN,0.9186706180803696,54.23967997672633,191.1453612598975,181.5786408152978,3.831025908507075
2024-10-29,190.8300018310547,191.4600067138672,187.82000732421875,188.5800018310547,35690200,AMZN,1.1251377367109114,58.53409435338727,191.76995693373465,181.52404483628487,3.817381157160029
2024-10-30,192.72999572753903,195.6100006103516,192.4199981689453,194.6999969482422,37707600,AMZN,1.4256441064491128,61.55928649421416,192.72862298583797,181.36237890625188,3.886139558741234
2024-10-31,186.3999938964844,190.6000061035156,185.22999572753903,190.509994506836,75146800,AMZN,1.1398795024111903,48.788547935222,192.46477139782317,182.07022921252843,4.144272447402575
2024-11-01,197.92999267578125,200.5,197.0200042724609,199.0,99687800,AMZN,1.822771757967388,63.600879764054206,194.7905106374085,180.88648978983755,4.8553962799820765
2024-11-04,195.77999877929688,197.3300018310547,194.3099975585937,196.4499969482422,38492100,AMZN,2.1655194905729047,60.10953786295212,195.57261543545675,181.60238456454329,4.767153339782466
2024-11-05,199.5,199.82000732421875,195.9900054931641,196.0399932861328,30564800,AMZN,2.7061279882478573,63.811178363941366,197.3579044124056,181.4950954655241,4.715214425863853
2024-11-06,207.08999633789065,207.5500030517578,199.13999938964844,200.009994506836,72292200,AMZN,3.7043123824603015,69.94023833462985,201.3335392640172,179.71146043080702,4.9791279427385335
2024-11-07,210.0500030517578,212.25,207.19000244140625,207.44000244140625,52878400,AMZN,4.680277188348811,71.93641249750384,205.2817749287116,178.10322568163994,4.992047636979306
2024-11-08,208.17999267578125,209.9600067138672,207.44000244140625,209.72000122070312,36075800,AMZN,5.242410870225172,68.82679859002167,207.94570589176624,177.37529325374155,4.82190142079161
2024-11-11,206.83999633789065,209.6499938964844,205.58999633789065,208.5,35456000,AMZN,5.516192128271172,66.60497960884209,209.90064457302404,177.35035487765956,4.767479716348906
2024-11-12,208.91000366210932,209.5399932861328,206.009994506836,208.3699951171875,38942900,AMZN,5.832959314959737,68.30700985316122,212.00858516349203,177.36441440926183,4.679088220845188
2024-11-13,214.1000061035156,215.08999633789065,209.13999938964844,209.3999938964844,46212900,AMZN,6.428683552677398,72.14084832605926,214.91153189405605,177.18246835008458,4.786295681912053
2024-11-14,211.47999572753903,215.8999938964844,210.8800048828125,214.16000366210932,42620300,AMZN,6.613154038815026,67.68930328352107,216.8215820742083,177.6674178647566,4.802988062752042
2024-11-15,202.6100006103516,207.33999633789065,199.6100006103516,206.759994506836,86591100,AMZN,5.974740660613691,55.25769435168132,217.25261758286973,178.59838186781388,5.307774280925999
2024-11-18,201.6999969482422,204.6699981689453,200.9499969482422,204.1499938964844,36409900,AMZN,5.333878141562764,54.158738419271,217.5071373333117,179.60686107977423,5.1943619194815085
2024-11-19,204.6100006103516,205.3000030517578,198.77999877929688,199.3300018310547,31197900,AMZN,5.003129985533718,57.09712538518899,217.97127332715613,180.6337254521407,5.289050658980039
2024-11-20,202.8800048828125,203.1300048828125,199.4499969482422,202.97999572753903,32769000,AMZN,4.54897573134221,54.846329191044376,217.68077813491425,182.7412204612772,5.279833016346422
2024-11-21,198.3800048828125,203.4900054931641,195.75,203.4900054931641,58800000,AMZN,3.782342332971752,49.392120324441,217.12554493730968,184.49645365888176,5.455559621833399
2024-11-22,197.1199951171875,199.259994506836,196.75,198.25,31530800,AMZN,3.038086414677565,47.95412893228206,216.5831703394036,185.9678275854011,5.245162113619297
2024-11-25,201.4499969482422,201.9499969482422,199.0,199.27999877929688,40685700,AMZN,2.7657711100619338,53.01638276915401,216.05004399960848,187.8069536810556,5.215507807721825
2024-11-26,207.8600006103516,208.0,201.7899932861328,201.8999938964844,41673700,AMZN,3.032239227809839,59.32381674246928,216.156061151229,189.40393640736477,5.310828896581539
2024-11-27,205.7400054931641,207.63999938964844,205.0500030517578,206.97999572753903,28061600,AMZN,3.0373386927334423,56.6166696780019,216.03122371968652,190.82977481546968,5.132198086725269
2024-11-29,207.88999938964844,208.1999969482422,204.58999633789065,205.8300018310547,24892400,AMZN,3.178229938273688,58.67620846936757,214.51149038497348,194.4985086994992,5.023469695555717
2024-12-02,210.7100067138672,212.9900054931641,209.509994506836,209.9600067138672,39523200,AMZN,3.4773535218879204,61.27312076467066,215.020783685062,195.2672168032192,5.02893658183857
2024-12-03,213.44000244140625,214.0200042724609,209.6499938964844,210.3099975585937,32214800,AMZN,3.889859082507456,63.65437454207888,215.54855070281005,196.5054501516821,4.981870424276994
2024-12-04,218.16000366210932,220.0,215.75,215.9600067138672,48745700,AMZN,4.545242635271052,67.38803619492668,217.3570948615057,196.56290635919743,5.094593791013905
2024-12-05,220.5500030517578,222.1499938964844,217.3000030517578,218.02999877929688,41140200,AMZN,5.197577362846715,69.11796822720018,219.60054474390333,195.6654571481865,5.077122151993382
2024-12-06,227.02999877929688,227.1499938964844,220.6000061035156,220.75,44178100,AMZN,6.16635690986385,73.25968354444186,223.1250614492741,193.83894001556965,5.18589848718861
2024-12-09,226.08999633789065,230.0800018310547,225.6699981689453,227.2100067138672,46819400,AMZN,6.780114401119931,71.75628789973847,225.9063122739053,192.84868955714944,5.13047742825438
2024-12-10,225.0399932861328,229.0599975585937,224.1999969482422,226.08999633789065,31199900,AMZN,7.099951344258727,70.02757217527872,228.110636109652,192.4643654162269,5.111157655547033
2024-12-11,230.259994506836,231.1999969482422,226.259994506836,226.41000366210932,35385800,AMZN,7.686035071226883,73.45180540609019,231.16677796680867,191.5432226435429,5.186075227444343
2024-12-12,228.97000122070312,231.08999633789065,227.6300048828125,229.8300018310547,28204100,AMZN,7.954721887807011,71.28441312762895,233.3316347012702,190.86536542080012,5.062783529418186
2024-12-13,227.4600067138672,230.1999969482422,225.8600006103516,228.3999938964844,28768100,AMZN,7.9541239983964545,68.72794146143757,235.15533219714385,190.6396690235593,5.011155872880501
2024-12-16,232.92999267578125,233.0,228.009994506836,230.22999572753903,37552100,AMZN,8.299362435297041,72.56615097279345,237.76540943273903,191.06159099450704,5.048929973827094
2024-12-17,231.1499938964844,232.72999572753903,227.8500061035156,232.38999938964844,35948100,AMZN,8.333274556625156,69.5736442469919,239.557376279558,192.2146238425124,5.051148302286991
2024-12-18,220.5200042724609,231.3999938964844,220.1100006103516,230.7700042724609,43281400,AMZN,7.416901410374635,54.98956140828867,239.84759478330503,193.51540570497625,5.496780086847407
2024-12-19,223.2899932861328,226.08999633789065,222.9199981689453,224.91000366210932,39918700,AMZN,6.835389933230545,57.49021300836272,240.13279191840968,195.2712074102036,5.502009513889002
2024-12-20,224.9199981689453,226.2100067138672,218.72999572753903,219.83999633789065,88279200,AMZN,6.431922471040195,58.93597563762095,239.80996977577547,198.2480288814511,5.643295333348941
2024-12-23,225.0599975585937,226.8800048828125,223.8999938964844,225.009994506836,28070000,AMZN,6.053685265694497,59.06474941625198,238.7376348277963,202.1143640735709,5.453060737133166
2024-12-24,229.0500030517578,229.13999938964844,226.1300048828125,226.94000244140625,15007500,AMZN,6.006648745112585,62.658815478306224,238.25456626613385,205.3574332455849,5.354985100984705
2024-12-26,227.0500030517578,228.5,226.6699981689453,228.5,16146700,AMZN,5.741800773202414,59.82349864730074,238.0453727172596,207.4856270385998,5.142486513972405
2024-12-27,223.75,226.02999877929688,220.8999938964844,225.6000061035156,27367100,AMZN,5.205617067170152,55.37131298841575,236.7980699371398,210.53392926940316,5.214452416922477
2024-12-30,221.3000030517578,223.0,218.42999267578125,220.0599975585937,28321200,AMZN,4.530765494582312,52.26160177415517,235.38168609806027,213.2913134746936,5.221992053157925
2024-12-31,219.38999938964844,223.22999572753903,218.94000244140625,222.97000122070312,24819700,AMZN,3.798038010311501,49.90838417686246,234.204482061406,215.336516778926,5.15542071265613
2025-01-02,220.22000122070312,225.1499938964844,218.19000244140625,222.02999877929688,33956600,AMZN,3.246892258328046,50.942138917117056,233.29520147051213,216.9237972477496,5.284318622829132
2025-01-03,224.19000244140625,225.3600006103516,221.6199951171875,222.509994506836,27515600,AMZN,3.0947765413791046,55.65606702942602,232.97090055613117,217.85109804006024,5.27401010617337
2025-01-06,227.6100006103516,228.83999633789065,224.83999633789065,226.77999877929688,31849800,AMZN,3.21314981888338,59.28553520688325,233.03688964879143,218.4911087032593,5.229437519767016
2025-01-07,222.1100006103516,228.3800048828125,221.4600067138672,227.8999938964844,28084200,AMZN,2.8305288845191114,51.9250386834996,232.93437723215888,218.10162130299736,5.35019185185118
2025-01-08,222.1300048828125,223.5200042724609,220.1999969482422,223.19000244140625,25033300,AMZN,2.500093691187629,51.94840611186101,232.87487307899335,217.76512631065503,5.205178671306004
2025-01-10,218.94000244140625,221.7100067138672,216.5,221.4600067138672,36811500,AMZN,1.9582414937794117,47.946202925817424,233.06665869233683,216.96334161283897,5.235523400699324
2025-01-13,218.4600067138672,219.3999938964844,216.47000122070312,218.0599975585937,27262700,AMZN,1.4731070190402136,47.35501719298168,232.58149527729324,216.26850624858565,5.070842634633749
